11752,2.83321334406
11753,2.77258872224
11754,2.56494935746
11755,2.7080502011
11756,2.83321334406
11757,2.63905732962
11758,2.56494935746
11759,2.07944154168
11760,2.48490664979
11761,2.63905732962
11762,2.7080502011
11763,2.77258872224
11764,2.83321334406
11765,2.94443897917
11766,2.99573227355
11767,3.66356164613
11768,4.36944785247
11769,4.54329478227
11770,4.84418708646
11771,5.03043792139
11772,5.06890420222
11773,5.19849703127
11774,4.99043258678
11775,5.08759633523
11776,4.94875989038
11777,4.86753445046
11778,4.89034912822
11779,4.94875989038
11780,4.89783979995
11781,4.8283137373
11782,4.58496747867
11783,4.54329478227
11784,4.60517018599
11785,4.56434819147
11786,4.66343909411
11787,4.8283137373
11788,4.69134788223
11789,4.7184988713
11790,4.80402104473
11791,4.5538768916
11792,4.8751973232
11793,4.94875989038
11794,4.93447393313
11795,4.92725368516
11796,4.94164242261
11797,4.91265488574
11798,5.00394630595
11799,4.99043258678
11800,4.81218435537
11801,4.72738781871
11802,4.31748811354
11803,4.2341065046
11804,4.06044301055
11805,4.18965474203
11806,4.38202663467
11807,4.06044301055
11808,3.98898404656
11809,3.87120101091
11810,3.98898404656
11811,3.7135720667
11812,3.4657359028
11813,3.58351893846
11814,3.63758615973
11815,3.13549421593
11816,3.04452243772
11817,2.99573227355
11818,2.83321334406
11819,2.19722457734
11820,2.7080502011
11821,2.8903717579
11822,2.83321334406
11823,3.21887582487
11824,3.13549421593
11825,2.56494935746
11826,2.63905732962
11827,3.09104245336
11828,2.48490664979
11829,2.3978952728
11830,2.77258872224
11831,2.56494935746
11832,2.7080502011
11833,2.56494935746
11834,2.8903717579
11835,2.94443897917
11836,2.3978952728
11837,3.13549421593
11838,2.99573227355
11839,3.76120011569
11840,4.39444915467
11841,4.64439089914
11842,4.68213122712
11843,4.53259949315
11844,4.66343909411
11845,4.58496747867
11846,4.85981240436
11847,4.85203026392
11848,4.75359019111
11849,4.80402104473
11850,4.78749174278
11851,4.91265488574
11852,4.5538768916
11853,4.81218435537
11854,4.64439089914
11855,4.70048036579
11856,4.49980967033
11857,4.65396035016
11858,4.63472898823
11859,4.70953020131
11860,4.85981240436
11861,4.91265488574
11862,4.69134788223
11863,4.74493212836
11864,4.77912349311
11865,4.70048036579
11866,5.07517381523
11867,4.85203026392
11868,4.92725368516
11869,4.83628190695
11870,4.8283137373
11871,4.66343909411
11872,4.85203026392
11873,4.65396035016
11874,4.4188406078
11875,4.26267987704
11876,4.14313472639
11877,4.1743872699
11878,4.21950770518
11879,4.3040650932
11880,4.02535169074
11881,3.89182029811
11882,3.98898404656
11883,3.82864139649
11884,3.76120011569
11885,3.4657359028
11886,3.13549421593
11887,3.13549421593
11888,3.04452243772
11889,2.30258509299
11890,2.30258509299
11891,2.63905732962
11892,3.21887582487
11893,2.94443897917
11894,3.04452243772
11895,2.99573227355
11896,2.99573227355
11897,2.8903717579
11898,2.3978952728
11899,2.56494935746
11900,2.99573227355
11901,2.30258509299
11902,2.7080502011
11903,2.56494935746
11904,2.48490664979
11905,2.7080502011
11906,2.8903717579
11907,2.19722457734
11908,2.63905732962
11909,2.56494935746
11910,3.36729582999
11911,3.68887945411
11912,4.14313472639
11913,4.18965474203
11914,4.36944785247
11915,4.31748811354
11916,4.45434729625
11917,4.74493212836
11918,4.63472898823
11919,4.66343909411
11920,4.5538768916
11921,4.29045944115
11922,4.63472898823
11923,4.24849524205
11924,4.2341065046
11925,3.98898404656
11926,4.07753744391
11927,4.54329478227
11928,4.5747109785
11929,4.53259949315
11930,4.65396035016
11931,4.74493212836
11932,4.7957905456
11933,4.84418708646
11934,4.84418708646
11935,4.83628190695
11936,4.96981329958
11937,4.93447393313
11938,4.70048036579
11939,4.70048036579
11940,4.97673374242
11941,4.85203026392
11942,4.89783979995
11943,4.89034912822
11944,4.7621739348
11945,4.7957905456
11946,4.66343909411
11947,4.54329478227
11948,4.39444915467
11949,4.40671924726
11950,4.31748811354
11951,4.34380542185
11952,4.09434456222
11953,4.04305126783
11954,3.93182563272
11955,3.76120011569
11956,3.68887945411
11957,3.49650756147
11958,3.4657359028
11959,3.295836866
11960,2.83321334406
11961,2.8903717579
11962,3.09104245336
11963,2.8903717579
11964,2.8903717579
11965,3.09104245336
11966,2.94443897917
11967,3.17805383035
11968,2.99573227355
11969,2.3978952728
11970,2.48490664979
11971,2.7080502011
11972,2.63905732962
11973,2.83321334406
11974,2.77258872224
11975,2.07944154168
11976,2.77258872224
11977,2.56494935746
11978,2.48490664979
11979,2.7080502011
11980,2.77258872224
11981,3.17805383035
11982,3.7135720667
11983,4.09434456222
11984,4.56434819147
11985,4.98360662171
11986,5.09375020081
11987,5.11198778836
11988,5.17048399504
11989,5.20948615284
11990,5.19849703127
11991,4.93447393313
11992,5.01727983681
11993,4.77068462447
11994,4.85203026392
11995,4.69134788223
11996,4.46590811865
11997,4.63472898823
11998,4.49980967033
11999,4.48863636973
12000,4.49980967033
12001,4.36944785247
12002,4.51085950652
12003,4.69134788223
12004,4.54329478227
12005,4.56434819147
12006,4.74493212836
12007,4.77912349311
12008,4.45434729625
12009,4.77068462447
12010,4.66343909411
12011,4.69134788223
12012,4.74493212836
12013,4.72738781871
12014,4.5747109785
12015,4.94875989038
12016,4.89034912822
12017,4.73619844839
12018,4.51085950652
12019,4.54329478227
12020,4.18965474203
12021,3.95124371858
12022,3.85014760171
12023,3.98898404656
12024,3.85014760171
12025,3.82864139649
12026,3.68887945411
12027,3.63758615973
12028,3.4657359028
12029,3.295836866
12030,2.8903717579
12031,3.04452243772
12032,2.99573227355
12033,1.09861228867
12034,2.19722457734
12035,2.77258872224
12036,5.08759633523
12037,4.98360662171
12038,4.91265488574
12039,5.1059454739
12040,5.0106352941
12041,4.74493212836
12042,4.75359019111
12043,5.19849703127
12044,5.24174701506
12045,4.94164242261
12046,5.0106352941
12047,5.00394630595
12054,4.98360662171
12055,4.92725368516
12056,4.91998092583
12057,5.03695260241
12058,5.12989871492
12059,5.02388052085
12060,5.09375020081
12061,5.06890420222
12062,4.66343909411
12063,4.45434729625
12064,5.17048399504
12065,5.08759633523
12066,4.98360662171
12067,4.91265488574
12068,5.1059454739
12069,5.0106352941
12070,4.74493212836
12071,4.75359019111
12072,5.19849703127
12073,5.24174701506
12074,4.94164242261
12075,5.0106352941
12076,5.00394630595
12083,4.98360662171
12084,4.92725368516
12085,4.91998092583
12086,5.03695260241
12087,5.12989871492
12088,5.02388052085
12089,5.09375020081
12090,5.06890420222
12091,4.66343909411
12092,4.45434729625
12093,5.17048399504
12094,5.08759633523
12095,4.98360662171
12096,4.91265488574
12097,5.1059454739
12098,5.0106352941
12099,4.74493212836
12100,4.75359019111
12101,5.19849703127
12102,5.24174701506
12103,4.94164242261
12104,5.0106352941
12105,5.00394630595
12112,4.98360662171
12113,4.92725368516
12114,4.91998092583
12115,5.03695260241
12116,5.12989871492
12117,5.02388052085
12118,5.09375020081
12119,5.06890420222
12120,4.66343909411
12121,4.45434729625
12122,5.17048399504
12123,5.08759633523
12124,4.98360662171
12125,4.91265488574
12126,5.1059454739
12127,5.0106352941
12128,4.74493212836
12129,4.75359019111
12130,5.19849703127
12131,5.24174701506
12132,4.94164242261
12133,5.0106352941
12134,5.00394630595
12141,4.98360662171
12142,4.92725368516
12143,4.91998092583
12144,5.03695260241
12145,5.12989871492
12146,5.02388052085
12147,5.09375020081
12148,5.06890420222
12149,4.66343909411
12150,4.45434729625
12151,5.17048399504
12152,5.08759633523
12153,4.98360662171
12154,4.91265488574
12155,5.1059454739
12156,5.0106352941
12157,4.74493212836
12158,4.75359019111
12159,5.19849703127
12160,5.24174701506
12161,4.94164242261
12162,5.0106352941
12163,5.00394630595
12170,4.98360662171
12171,4.92725368516
12172,4.91998092583
12173,5.03695260241
12174,5.12989871492
12175,5.02388052085
12176,5.09375020081
12177,5.06890420222
12178,4.66343909411
12179,4.45434729625
12180,5.17048399504
12181,5.08759633523
12182,4.98360662171
12183,4.91265488574
12184,5.1059454739
12185,5.0106352941
12186,4.74493212836
12187,4.75359019111
12188,5.19849703127
12189,5.24174701506
12190,4.94164242261
12191,5.0106352941
12192,5.00394630595
12199,4.98360662171
12200,4.92725368516
12201,4.91998092583
12202,5.03695260241
12203,5.12989871492
12204,5.02388052085
12205,5.09375020081
12206,5.06890420222
12207,4.66343909411
12208,4.45434729625
12209,5.17048399504
12210,5.08759633523
12211,4.98360662171
12212,4.91265488574
12213,5.1059454739
12214,5.0106352941
12215,4.74493212836
12216,4.75359019111
12217,5.19849703127
12218,5.24174701506
12219,4.94164242261
12220,5.0106352941
12221,5.00394630595
12228,4.98360662171
12229,4.92725368516
12230,4.91998092583
12231,5.03695260241
12232,5.12989871492
12233,5.02388052085
12234,5.09375020081
12235,5.06890420222
12236,4.66343909411
12237,4.45434729625
12238,5.17048399504
12239,5.08759633523
12240,4.98360662171
12241,4.91265488574
12242,5.1059454739
12243,5.0106352941
12244,4.74493212836
12245,4.75359019111
12246,5.19849703127
12247,5.24174701506
12248,4.94164242261
12249,5.0106352941
12250,5.00394630595
12257,4.98360662171
12258,4.92725368516
12259,4.91998092583
12260,5.03695260241
12261,5.12989871492
12262,5.02388052085
12263,5.09375020081
12264,5.06890420222
12265,4.66343909411
12266,4.45434729625
12267,5.17048399504
12268,5.08759633523
12269,4.98360662171
12270,4.91265488574
12271,5.1059454739
12272,5.0106352941
12273,4.74493212836
12274,4.75359019111
12275,5.19849703127
12276,5.24174701506
12277,4.94164242261
12278,5.0106352941
12279,5.00394630595
12286,4.98360662171
12287,4.92725368516
12288,4.91998092583
12289,5.03695260241
12290,5.12989871492
12291,5.02388052085
12292,5.09375020081
12293,5.06890420222
12294,4.66343909411
12295,4.45434729625
12296,5.17048399504
12297,5.08759633523
12298,4.98360662171
12299,4.91265488574
12300,5.1059454739
12301,5.0106352941
12302,4.74493212836
12303,4.75359019111
12304,5.19849703127
12305,5.24174701506
12306,4.94164242261
12307,5.0106352941
12308,5.00394630595
12315,4.98360662171
12316,4.92725368516
12317,4.91998092583
12318,5.03695260241
12319,5.12989871492
12320,5.02388052085
12321,5.09375020081
12322,5.06890420222
12323,4.66343909411
12324,4.45434729625
12325,5.17048399504
12326,1.79175946923
12327,1.60943791243
12335,2.48490664979
12336,2.07944154168
12337,2.63905732962
12338,3.43398720449
12339,3.66356164613
12340,4.18965474203
12341,4.21950770518
12342,4.27666611902
12343,4.64439089914
12344,4.77912349311
12345,5.12989871492
12346,5.08759633523
12347,4.98360662171
12348,4.83628190695
12349,4.7621739348
12350,4.77068462447
12351,4.47733681448
12352,4.45434729625
12353,4.3040650932
12354,4.29045944115
12355,4.3040650932
12356,4.5538768916
12357,4.46590811865
12358,4.5538768916
12359,4.52178857705
12360,4.70953020131
12361,4.61512051684
12362,4.56434819147
12363,4.60517018599
12364,4.54329478227
12365,4.33073334029
12366,4.56434819147
12367,4.43081679884
12368,4.62497281328
12369,4.51085950652
12370,4.75359019111
12371,4.46590811865
12372,4.45434729625
12373,4.52178857705
12374,4.3040650932
12375,4.36944785247
12376,4.35670882669
12377,3.80666248977
12378,3.82864139649
12379,3.85014760171
12380,3.49650756147
12381,3.7135720667
12382,3.76120011569
12383,3.43398720449
12384,3.63758615973
12385,3.52636052462
12386,2.83321334406
12387,2.63905732962
12388,3.09104245336
12389,2.07944154168
12390,2.48490664979
12391,2.83321334406
12392,5.44673737167
12393,5.00394630595
12394,4.53259949315
12395,2.30258509299
12396,2.3978952728
12397,1.79175946923
12398,1.60943791243
12399,1.60943791243
12400,2.19722457734
12401,1.94591014906
12402,1.38629436112
12403,1.94591014906
12404,1.94591014906
12405,1.94591014906
12406,1.60943791243
12407,2.56494935746
12408,2.56494935746
12409,2.94443897917
12410,3.21887582487
12411,3.78418963392
12412,4.20469261939
12413,4.43081679884
12414,4.58496747867
12415,4.81218435537
12416,5.04342511692
12417,5.34710753072
12418,5.35185813348
12419,5.25749537203
12420,5.40717177146
12421,5.16478597392
12422,4.40671924726
12423,4.58496747867
12424,4.35670882669
12425,4.38202663467
12426,4.4188406078
12427,4.43081679884
12428,4.70048036579
12429,4.36944785247
12430,4.53259949315
12431,4.5538768916
12432,4.48863636973
12433,4.60517018599
12434,4.60517018599
12435,4.40671924726
12436,4.49980967033
12437,4.39444915467
12438,4.3040650932
12439,4.47733681448
12440,4.45434729625
12441,4.58496747867
12442,4.5747109785
12443,4.44265125649
12444,4.46590811865
12445,4.67282883446
12446,4.51085950652
12447,4.44265125649
12448,4.48863636973
12449,3.98898404656
12450,3.97029191355
12451,3.93182563272
12452,4.14313472639
12453,3.89182029811
12454,3.91202300543
12455,3.40119738166
12456,3.80666248977
12457,3.66356164613
12458,3.17805383035
12459,3.52636052462
12460,3.55534806149
12461,2.3978952728
12462,3.04452243772
12463,2.63905732962
12464,4.8283137373
12465,4.7621739348
12466,4.00733318523
12467,2.07944154168
12468,1.79175946923
12469,2.07944154168
12470,2.07944154168
12471,2.07944154168
12472,1.38629436112
12473,1.60943791243
12474,1.38629436112
12475,1.94591014906
12476,1.38629436112
12477,1.38629436112
12478,1.79175946923
12479,1.94591014906
12480,2.48490664979
12481,2.48490664979
12482,3.04452243772
12483,3.76120011569
12484,3.63758615973
12485,4.20469261939
12486,4.53259949315
12487,4.49980967033
12488,4.84418708646
12489,4.81218435537
12490,5.0106352941
12491,4.88280192259
12492,4.43081679884
12493,4.36944785247
12494,4.27666611902
12495,4.47733681448
12496,4.39444915467
12497,4.26267987704
12498,4.29045944115
12499,4.4188406078
12500,4.48863636973
12501,4.45434729625
12502,4.63472898823
12503,4.61512051684
12504,4.69134788223
12505,4.60517018599
12506,4.31748811354
12507,4.59511985013
12508,4.61512051684
12509,4.59511985013
12510,4.69134788223
12511,4.60517018599
12512,4.47733681448
12513,4.48863636973
12514,4.61512051684
12515,4.35670882669
12516,4.5538768916
12517,4.56434819147
12518,4.21950770518
12519,4.33073334029
12520,4.2341065046
12521,4.11087386417
12522,3.97029191355
12523,3.68887945411
12524,3.91202300543
12525,3.7135720667
12526,3.58351893846
12527,3.73766961828
12528,3.85014760171
12529,3.43398720449
12530,3.04452243772
12531,2.77258872224
12532,3.04452243772
12533,3.09104245336
12534,2.99573227355
12535,2.3978952728
12536,4.96284463026
12537,4.67282883446
12538,4.29045944115
12539,1.79175946923
12540,2.19722457734
12541,1.79175946923
12542,1.79175946923
12543,1.79175946923
12544,1.94591014906
12545,1.79175946923
12546,1.60943791243
12547,1.09861228867
12548,2.19722457734
12549,1.79175946923
12550,1.79175946923
12551,2.7080502011
12552,2.30258509299
12553,2.3978952728
12554,3.52636052462
12555,3.63758615973
12556,3.93182563272
12557,4.15888308336
12558,4.48863636973
12559,4.54329478227
12560,4.80402104473
12561,4.85203026392
12562,4.91998092583
12563,4.7621739348
12564,4.70953020131
12565,4.5747109785
12566,4.4188406078
12567,4.52178857705
12568,4.63472898823
12569,4.1743872699
12570,4.29045944115
12571,4.14313472639
12572,4.48863636973
12573,4.68213122712
12574,4.53259949315
12575,4.36944785247
12576,4.59511985013
12577,4.75359019111
12578,4.43081679884
12579,4.36944785247
12580,4.66343909411
12581,4.5538768916
12582,4.62497281328
12583,4.34380542185
12584,4.49980967033
12585,4.47733681448
12586,4.46590811865
12587,4.36944785247
12588,4.46590811865
12589,4.36944785247
12590,4.00733318523
12591,3.98898404656
12592,4.60517018599
12593,4.06044301055
12594,4.29045944115
12595,3.80666248977
12596,3.80666248977
12597,3.68887945411
12598,3.66356164613
12599,3.49650756147
12600,3.78418963392
12601,3.61091791264
12602,3.33220451018
12603,2.77258872224
12604,3.13549421593
12605,2.63905732962
12606,2.56494935746
12607,2.3978952728
12608,4.9558270576
12609,4.54329478227
12610,4.38202663467
12611,1.94591014906
12612,2.30258509299
12613,1.60943791243
12614,2.19722457734
12615,1.38629436112
12616,1.79175946923
12617,2.30258509299
12618,1.79175946923
12619,2.30258509299
12620,1.79175946923
12621,1.38629436112
12622,1.60943791243
12623,2.19722457734
12624,2.48490664979
12625,3.13549421593
12626,3.36729582999
12627,3.73766961828
12628,3.98898404656
12629,4.20469261939
12630,4.40671924726
12631,4.66343909411
12632,4.77912349311
12633,4.91265488574
12634,5.04342511692
12635,4.90527477844
12636,4.92725368516
12637,4.5747109785
12638,4.47733681448
12639,4.49980967033
12640,4.35670882669
12641,4.5538768916
12642,4.44265125649
12643,4.48863636973
12644,4.52178857705
12645,4.38202663467
12646,4.60517018599
12647,4.62497281328
12648,4.74493212836
12649,4.77912349311
12650,4.66343909411
12651,4.86753445046
12652,4.58496747867
12653,4.59511985013
12654,4.7957905456
12655,4.68213122712
12656,4.63472898823
12657,4.78749174278
12658,4.92725368516
12659,4.46590811865
12660,4.70953020131
12661,4.80402104473
12662,4.61512051684
12663,4.56434819147
12664,4.5747109785
12665,4.07753744391
12666,4.46590811865
12667,4.02535169074
12668,4.07753744391
12669,3.91202300543
12670,3.78418963392
12671,3.85014760171
12672,3.58351893846
12673,3.33220451018
12674,3.40119738166
12675,2.8903717579
12676,3.55534806149
12677,2.56494935746
12678,2.30258509299
12679,2.48490664979
12680,5.1416635565
12681,4.67282883446
12682,4.53259949315
12683,1.94591014906
12684,2.07944154168
12685,2.63905732962
12686,2.19722457734
12687,0.69314718056
12688,2.3978952728
12689,2.07944154168
12690,1.60943791243
12691,2.19722457734
12692,1.94591014906
12693,1.09861228867
12694,2.07944154168
12695,2.19722457734
12696,2.56494935746
12697,2.7080502011
12698,2.8903717579
12699,3.80666248977
12700,3.89182029811
12701,4.3040650932
12702,4.27666611902
12703,4.56434819147
12704,4.81218435537
12705,4.73619844839
12706,4.68213122712
12707,4.75359019111
12708,4.85981240436
12709,4.8283137373
12710,4.58496747867
12711,4.60517018599
12712,4.49980967033
12713,4.47733681448
12714,4.44265125649
12715,4.51085950652
12716,4.7957905456
12717,4.29045944115
12718,4.65396035016
12719,4.73619844839
12720,4.72738781871
12721,4.69134788223
12722,4.54329478227
12723,4.62497281328
12724,4.59511985013
12725,4.65396035016
12726,4.90527477844
12727,4.66343909411
12728,4.70048036579
12729,4.68213122712
12730,4.74493212836
12731,4.47733681448
12732,4.48863636973
12733,4.47733681448
12734,4.06044301055
12735,4.35670882669
12736,4.20469261939
12737,3.98898404656
12738,4.11087386417
12739,3.93182563272
12740,4.06044301055
12741,4.14313472639
12742,3.91202300543
12743,3.68887945411
12744,3.76120011569
12745,3.58351893846
12746,3.25809653802
12747,3.33220451018
12748,2.7080502011
12749,3.21887582487
12750,3.36729582999
12751,2.7080502011
12752,4.99721227376
12753,4.7184988713
12754,4.46590811865
12755,2.07944154168
12756,2.30258509299
12757,2.07944154168
12758,2.07944154168
12759,1.60943791243
12760,1.60943791243
12761,1.38629436112
12762,1.60943791243
12763,1.79175946923
12764,1.38629436112
12765,1.60943791243
12766,2.8903717579
12767,2.3978952728
12768,2.3978952728
12769,2.8903717579
12770,3.09104245336
12771,3.36729582999
12772,3.91202300543
12773,3.93182563272
12774,4.29045944115
12775,4.72738781871
12776,4.72738781871
12777,4.7184988713
12778,4.7957905456
12779,4.69134788223
12780,4.94875989038
12781,4.63472898823
12782,4.66343909411
12783,4.65396035016
12784,4.58496747867
12785,4.65396035016
12786,4.49980967033
12787,4.46590811865
12788,4.84418708646
12789,4.59511985013
12790,4.64439089914
12791,4.88280192259
12792,5.06890420222
12793,4.88280192259
12794,4.80402104473
12795,4.93447393313
12796,4.91998092583
12797,4.81218435537
12798,4.78749174278
12799,4.68213122712
12800,4.70048036579
12801,4.61512051684
12802,4.62497281328
12803,4.77912349311
12804,4.44265125649
12805,4.4188406078
12806,4.33073334029
12807,4.48863636973
12808,4.27666611902
12809,4.20469261939
12810,4.24849524205
12811,4.3040650932
12812,4.12713438505
12813,4.14313472639
12814,3.89182029811
12815,3.43398720449
12816,3.68887945411
12817,3.33220451018
12818,3.09104245336
12819,2.99573227355
12820,3.295836866
12821,2.3978952728
12822,2.30258509299
12823,2.63905732962
12824,5.07517381523
12825,4.48863636973
12826,4.39444915467
12827,2.30258509299
12828,2.56494935746
12829,2.3978952728
12830,2.30258509299
12831,1.60943791243
12832,1.38629436112
12833,1.60943791243
12834,2.30258509299
12835,1.94591014906
12836,1.60943791243
12837,1.79175946923
12838,2.30258509299
12839,2.56494935746
12840,2.30258509299
12841,2.7080502011
12842,3.13549421593
12843,3.91202300543
12844,4.20469261939
12845,4.43081679884
12846,4.47733681448
12847,4.92725368516
12848,4.93447393313
12849,5.1059454739
12850,5.01727983681
12851,4.98360662171
12852,4.73619844839
12853,4.65396035016
12854,4.45434729625
12855,4.48863636973
12856,4.54329478227
12857,4.11087386417
12858,4.34380542185
12859,4.00733318523
12860,4.38202663467
12861,4.4188406078
12862,4.44265125649
12863,4.47733681448
12864,4.35670882669
12865,4.49980967033
12866,4.70953020131
12867,4.59511985013
12868,4.35670882669
12869,4.63472898823
12870,4.35670882669
12871,4.54329478227
12872,4.4188406078
12873,4.49980967033
12874,4.36944785247
12875,4.45434729625
12876,4.51085950652
12877,4.4188406078
12878,4.52178857705
12879,4.02535169074
12880,4.26267987704
12881,4.09434456222
12882,4.06044301055
12883,3.97029191355
12884,3.80666248977
12885,4.07753744391
12886,3.52636052462
12887,3.33220451018
12888,3.7135720667
12889,3.36729582999
12890,2.99573227355
12891,3.33220451018
12892,3.40119738166
12893,2.7080502011
12894,2.56494935746
12895,2.19722457734
12896,4.82028156561
12897,4.47733681448
12898,4.09434456222
12899,2.56494935746
12900,2.07944154168
12901,1.79175946923
12902,1.60943791243
12903,1.38629436112
12904,1.60943791243
12905,1.79175946923
12906,0.69314718056
12907,1.60943791243
12908,1.94591014906
12909,0.69314718056
12910,2.19722457734
12911,2.7080502011
12912,2.19722457734
12913,3.13549421593
12914,3.25809653802
12915,3.76120011569
12916,3.98898404656
12917,4.27666611902
12918,4.3040650932
12919,4.58496747867
12920,4.5747109785
12921,4.77912349311
12922,4.97673374242
12923,4.77068462447
12924,4.70048036579
12925,4.5538768916
12926,4.39444915467
12927,4.24849524205
12928,4.48863636973
12929,4.02535169074
12930,3.95124371858
12931,4.38202663467
12932,4.5747109785
12933,4.51085950652
12934,4.44265125649
12935,4.56434819147
12936,4.52178857705
12937,4.60517018599
12938,4.4188406078
12939,4.46590811865
12940,4.52178857705
12941,4.33073334029
12942,4.67282883446
12943,4.26267987704
12944,4.29045944115
12945,4.52178857705
12946,4.44265125649
12947,4.34380542185
12948,4.3040650932
12949,4.4188406078
12950,4.43081679884
12951,4.40671924726
12952,4.43081679884
12953,3.98898404656
12954,4.04305126783
12955,3.89182029811
12956,4.14313472639
12957,3.55534806149
12958,3.66356164613
12959,3.68887945411
12960,3.17805383035
12961,3.82864139649
12962,3.04452243772
12963,3.43398720449
12964,3.04452243772
12965,2.8903717579
12966,2.30258509299
12967,2.7080502011
12968,4.89034912822
12969,4.56434819147
12970,4.33073334029
12971,2.07944154168
12972,2.07944154168
12973,1.94591014906
12974,2.30258509299
12975,1.94591014906
12976,2.3978952728
12977,1.60943791243
12978,2.19722457734
12979,2.07944154168
12980,2.3978952728
12981,1.94591014906
12982,2.3978952728
12983,2.19722457734
12984,2.7080502011
12985,3.09104245336
12986,3.21887582487
12987,3.61091791264
12988,3.78418963392
12989,4.33073334029
12990,4.07753744391
12991,4.43081679884
12992,4.70953020131
12993,4.89034912822
12994,4.88280192259
12995,4.96981329958
12996,4.89034912822
12997,4.44265125649
12998,4.31748811354
12999,4.29045944115
13000,4.39444915467
13001,4.29045944115
13002,4.46590811865
13003,4.15888308336
13004,4.67282883446
13005,4.35670882669
13006,4.06044301055
13007,4.46590811865
13008,4.62497281328
13009,4.49980967033
13010,4.7184988713
13011,4.49980967033
13012,4.60517018599
13013,4.43081679884
13014,4.46590811865
13015,4.46590811865
13016,4.40671924726
13017,4.52178857705
13018,4.48863636973
13019,4.46590811865
13020,4.3040650932
13021,4.34380542185
13022,4.2341065046
13023,4.04305126783
13024,4.09434456222
13025,3.93182563272
13026,4.29045944115
13027,3.73766961828
13028,3.25809653802
13029,2.94443897917
13030,3.36729582999
13031,3.295836866
13032,3.58351893846
13033,3.295836866
13034,2.83321334406
13035,3.21887582487
13036,2.8903717579
13037,2.56494935746
13038,3.04452243772
13039,2.56494935746
13040,4.92725368516
13041,4.15888308336
13042,4.4188406078
13043,2.30258509299
13044,1.94591014906
13045,1.60943791243
13046,2.7080502011
13047,1.60943791243
13048,1.60943791243
13049,1.94591014906
13050,1.38629436112
13051,1.38629436112
13052,1.09861228867
13053,1.79175946923
13054,1.79175946923
13055,1.94591014906
13056,2.7080502011
13057,2.56494935746
13058,2.83321334406
13059,3.25809653802
13060,3.49650756147
13061,3.89182029811
13062,4.02535169074
13063,4.11087386417
13064,4.64439089914
13065,4.66343909411
13066,4.82028156561
13067,4.8751973232
13068,4.7184988713
13069,4.80402104473
13070,4.39444915467
13071,4.52178857705
13072,4.35670882669
13073,4.45434729625
13074,4.40671924726
13075,4.2341065046
13076,4.58496747867
13077,4.43081679884
13078,4.5538768916
13079,4.43081679884
13080,4.34380542185
13081,4.56434819147
13082,4.59511985013
13083,4.44265125649
13084,4.43081679884
13085,4.54329478227
13086,4.46590811865
13087,4.58496747867
13088,4.5538768916
13089,4.70953020131
13090,4.46590811865
13091,4.5747109785
13092,4.68213122712
13093,4.7184988713
13094,4.34380542185
13095,4.2341065046
13096,4.04305126783
13097,2.77258872224
13098,3.63758615973
13099,2.8903717579
13100,2.99573227355
13101,3.97029191355
13102,3.13549421593
13103,2.94443897917
13104,3.40119738166
13105,3.36729582999
13106,2.99573227355
13107,3.21887582487
13108,3.04452243772
13109,2.77258872224
13110,2.63905732962
13111,2.3978952728
13112,5.6937321388
13113,5.63478960317
13114,5.48063892334
13115,1.94591014906
13116,2.30258509299
13117,1.94591014906
13118,1.60943791243
13119,2.48490664979
13120,2.19722457734
13121,1.38629436112
13122,2.07944154168
13123,1.60943791243
13124,2.19722457734
13125,2.19722457734
13126,1.94591014906
13127,2.48490664979
13128,2.30258509299
13129,2.63905732962
13130,3.09104245336
13131,3.80666248977
13132,3.80666248977
13133,4.2341065046
13134,4.26267987704
13135,4.44265125649
13136,4.73619844839
13137,4.80402104473
13138,4.99721227376
13139,4.7621739348
13140,4.88280192259
13141,4.7957905456
13142,4.63472898823
13143,4.64439089914
13144,4.66343909411
13145,4.69134788223
13146,4.58496747867
13147,4.56434819147
13148,4.68213122712
13149,4.78749174278
13150,4.72738781871
13151,5.01727983681
13152,4.69134788223
13153,4.8751973232
13154,4.90527477844
13155,4.88280192259
13156,4.93447393313
13157,4.52178857705
13158,4.78749174278
13159,4.74493212836
13160,4.48863636973
13161,4.70953020131
13162,4.67282883446
13163,4.3040650932
13164,4.7184988713
13165,4.7621739348
13166,3.49650756147
13167,3.82864139649
13168,3.295836866
13169,3.21887582487
13170,3.04452243772
13171,3.295836866
13172,2.7080502011
13173,2.7080502011
13174,3.13549421593
13175,2.30258509299
13176,2.63905732962
13177,2.77258872224
13178,2.07944154168
13179,3.04452243772
13180,2.3978952728
13181,2.56494935746
13182,2.63905732962
13183,2.56494935746
13622,1.38629436112
13623,1.09861228867
13624,0.69314718056
13625,0.69314718056
13626,1.38629436112
13627,1.79175946923
13628,1.38629436112
13629,1.94591014906
13630,1.94591014906
13631,1.79175946923
13632,2.19722457734
13633,2.48490664979
13634,2.3978952728
13635,3.40119738166
13636,3.04452243772
13637,3.04452243772
13638,2.83321334406
13639,3.04452243772
13640,2.99573227355
13641,3.49650756147
13642,2.99573227355
13643,3.49650756147
13644,3.49650756147
13645,3.36729582999
13646,3.43398720449
13647,3.25809653802
13648,3.40119738166
13649,2.94443897917
13650,3.04452243772
13651,3.09104245336
13652,3.25809653802
13653,2.99573227355
13654,3.52636052462
13655,3.58351893846
13656,3.58351893846
